22362,윤의 배후 소론과 금의 배후 노론은 정적이었다
22363,"겸 정치국 상무위원, 쉬차이허우와 궈보슝 전 중앙군사위 부주석 등 수백 명의 정적 제거에 성공합니다"
22364,나라와 국민을 사랑하고 그들을 잘 살기 위해 정치를 하는 것이 아니라 정적을 죽이기 위한 정치를 되풀이 한다
22365,대치하는 정적을 제거하려고 빨갱이라는 오명을 씌우는 이런 논리에서 벗어 나지 못하고 있다
22366,독립운동을 소재로 다룬 영화들 대부분이 사실에 입각하여 순차적이며 정적인
22367,아들을 정치적 정적으로 생각하고 그를 타락시켜 매독에 걸려 죽게 하였습니다
22368,가며 정적들을 음해하는 것이 같다고 보는 자유당 의원나리 한심하다
22369,-플루타르코스” 로마의 지도자들은 정적에 대하여 관용을 베풀고 다른 민족과
22370, 머문듯한 정적은 온갖 상념을 잊게 합니다 더군다나 마음에 드는 책을 손에 들었을
22371," 조광조는 무리한 개혁단행으로 점점 많은 정적들을 만들게 되고, 훈구세력과 반정"
22372,서번트리더 어워드는 넬슨만덜라의 보복없는 정치와 정적들에 대한 사후 생활에 대한 배려에 까지 서번트리더십을 보여준 만델라식 서번트리더십을 표방하기
22373, 한중박물관 모습 [출처: 허우범] 나아가 조조는 이번 기회에 정적들을 소탕하고 확고한
22374,"액션, 사랑, 암투, 정치, 정적 암살, 두 라이벌의 대결 등 재미있는 이야기 꺼리"
22375, 못한다고 정적들을 비난하였다
22376," ""밀양 부사 임수창(林壽昌)은 정적(政績)이 특이(特異)하니 벼슬 임기가 차서 체차(遞差)"
22377,"법한 정적 테러, 납치까지 도대체 ""이게 연애물이야? 정치물이야?"" 하는 생각까지 들게 만든다"
22378,전쟁과정에서 지방 군사력이 소실된 것 또한 연개소문이 정적들을 굴복시키는 계기가 되었다
22380, 「아키노」씨는「마르코스」대통령의 최대 정적이요 그 때문에 미국에
22381,"세계사에서도 손꼽히는 위대한 지도자로 기록되는데 백성을 섬긴 위민정신, 간언(諫言)을 새겨들은 경청의 자세, 살생부를 뿌리치고 정적을 등용한 통합의 정치 등으로"
22382,유교주의자로서 자신의 도덕관과 정치 논리로 상대방을 공격 하고 심지어 군왕인 선조에게조차 비판의 날을 세웠던 정철이 저와 같이 정적인 대상을 소재로 삼아 시를
22383,"되고서 정치적으로 정적인 인물을 등용 했다고 하죠 세종은 진정 뛰어난 인재라면, 선발 방법에 구애되지 말하야 한다고 말 했다"
22384, ‘부패척결’은 정적(政敵) 제거용이라고 봐야 한다
22386,"로마제국 영웅들의 권력을 향한 야심과 위태롭고 혼란스런 수많은 정치적 동맹 및 배신, 정적과의 내전 및 외전, 속령의 반란과 진압, 승리와 패배 죽음이 동반하는"
22387, “현재 한국당 부대변인으로 있습니다” 그 대답이 떨어지자마자 어색한 정적이
22388,관직과 법 그리고 사면권 등을 한꺼번에 이용하여 정적이나 곤경에 처한 사람을
22389, 네이버 리뷰에서 보여주듯 영화 컨택트는 여타의 SF영화에 비해 상당히 정적이고
22390,조광조의 정치적 기반은 정적들의 나뭇잎 한 장이라는 값싼 모함에 흔들릴 정도로 탄탄하지 않았을 뿐이다
22391, 위시한 정적들과 투쟁 중이던 피렌체의 공화파에게는 매우 적절한 상징물로
22392,심복으로 정적인 에우세비오 카날레스 장군을 축출하고 그의 딸과 가정을 이루지만
22393, 언젠가 정적으로 몰려 살해될지도 이상할게 없는 상황이였죠
22394,"1~2초만 정적이 흘러도 방송사고인가? 싶은데, 잠시 정적이 흐르고, 손석희 님이"
22396,무광의 컨테이너는 세련된 이미지와 동시에 정적인 호텔의 테마와도 잘
22397, 정복 후 여세를 몰아 정적이었던 할릴 파샤(Halil Chandarlı Paşa)를 제거하고 부족
22398,기억합니다 정적들조차 다 품어 세상의 아버지가 되셨던 분 곡절이 만든 상처 많은
22399,"열아홉의 나이에 자신의 종조부이자 양아버지인 카이사르의 암살 소식을 들어 로마 정치의 한복판에 뛰어들었고, 삼십에 이러 모든 정적들을 물리친 뒤"
22400, 벤틀리 주지사도 정적들의 집중 포화를 받다가 탄핵에 직면하여 자진 사임하였다
22401, 후쿠자와 유키치는 이토 히로부미의 거의 정적과도 같은 관계의
22402,왕에게 적당한 핑계를 찾아서 자신의 정적을 제거해 버린다
22403,"정치한다는 것이 고작 ""적폐 청산""이다, 하면서 지나간 정적들의 비리 난 찾아다니고 있고 또한 지방 선거에 자기 당 승리만을 위해 국민들 환심 사는 데 혈안이"
22404," 스토너의 삶이 그랬듯 시종일관 차분하고 정적이지만, 지루하지 않다"
22405,지중해와 이오니아해 특유의 정적인 바다 풍경이 매우 풍요롭고 아름다운
22406," 결탁해서, 정적?을 그 무슨 '종북 좌빨'로만 몰아보자는 '어처구니 없는 추태'에 가냘픈"
22407,무위의 정적을 구현하기 때문이다
22408,앞바다의 정적과 함께 이런 저런 생각에 뭍혀 사색하며 걷기에 안성맞춤인 4월
22409,"공적과 정적(政蹟/정사의 업적)이 모을수 있는것이 특별히 많은데,패법같은것은,곧 특별히 하나를 검증하는 일인것이다"
22410,부모님은 자신이 정치인의 길을 걷기를 원하지만 여주인공 민선은 어린 시절에 아버지가 정적들로부터 정치보복을 받아 정치생명에 큰 위기에 빠지는 모습을
22411,루즈벨트가 사회보장 제도를 만들려고 할 때 정적들로 부터 빨갱이라는 공격을
22412, 수니파에서 족장격인곳은 다름 아닌 이란의 최고 정적 사우디 아라비아 정부
22413, 흑산도로 유배되어 참혹한 죽음을 당한 그의 오빠 김귀주를 생각하며 정적을 몰아 낼
22414,4대강에 대한 반대는 오로지 정치적인 이유로 정적인 이명박 정부에게 그 성공과 치적을 인정하지 않겠다는 옹졸 편협한 질투 때문이다
22415,배워라 정적이 아니라 정치 라이벌 내지는 경쟁자니까
22416,보았습니다 정적 속의 차디찬 기온이 온몸에 퍼져들지만 가슴속만큼은 이유 없이
22417,개헌 후 마르코스의 정적이며 시민혁명의 원인이 된 마르코스에 정치적 탄압을 받아 김대중과 동시대에 미국에 망명했다 귀국길에 마르코스에 의해 살해된
22418, 자체가 정적인 대상으로 움직임을 준다
22419,묶으려는 정치세력들이 베이징에 존재하기 때문이다 시진핑이 북한 붕괴를 목표로 미국과 손을 잡으면 워싱턴을 적으로 간주하는 그의 정적들은 시진핑의 조치를
22421, 확대해 정적을 제거하여 권력을 재장악하려 한 과정으로 문화대혁명을 해석한다
22422,"리콴유는 자신의 자서전에서 출생부터 자신의 삶과 식민지배를 받고 있으며 공산주의자의 공격과 정치적 정적들과의 갈등과 대립, 자원도 없는(식수조차"
22423,얻었으므로 정적이 많았다
22425,「아키노」씨는「마르코스」대통령의 최대 정적이요 그 때문에 미국에
22426,‘마음을 같이한 벗 同心友’의 맹세를 한 사이였지만 정적이 된 것이다
22427," 제왕적 국회의 권력싸움, 개혁에 저항모반하는 썩은 기득권의 반발, 정적제거"
22428,날카롭게 정적들에게 비수를 꽂듯 말하는 걸 좋아했었다
22429, 죽산 조봉암 훗날 이승만은 강력한 정적으로 성장한 조봉암을 이른바 ‘진보당
22430,' 높은 자리에서 백성을 다스리는 자가 정적들의 사소한 것까지 들춰내려 하다가는
22431,전쟁와중 1951년 육군 특무대장 직위를 부여받은 김창룡은 이른바 '동해안 반란사건'과 '뉴델리 밀담설' 등 각종 정치공작에 관여하며 무리하게 정적 제거
22432,"야지 정적으로 바라보고 문재인 대통령과 정부, 더불어민주당을 향한 적대적"
22434,"사소한 과실을 범죄로 몰아 정적을 말살하려는것은 - 우리 정치에 발전성이 없고, 단순히 정적을 말살한 독재다"
22435,잔다르크는 결국 어떤 범죄를 저지른 것이 아니라 정치적 입장이 다른 정적에 의해 정치재판과 여론 재판에 의해 희생된 사람입니다
22437, 구경하는 정적 문화 직접 참여하여 즐거움을 추구하는 동적 문화 소유에 대한 욕구
22438, 쇼니바레의 작품은 단순히 정적인 공간에 머물며 감상하는 대상이
22439, 빠지자 정적( 政敵 )들의 모함으로 양쯔강(揚子江) 이남(以南)의 소택지( 沼澤地 )로
22440, 생리학자들은 몸속의 기관을 정적인 구조로서가 아니라 규칙적 혹은 불규칙적으로
22441,"319-239 BC)는, 트라키아에서 골(Gauls)을 무찌른 후, 그의 정적들을 축출하고"
22443, 모르게 정적을 해치우는 역할도 했습니다
22444, 남인의 영수이자 송시열의 정적인 허목은 주자학의 절대성을 인정하지 않고 다른 학문도
22445,사익추구와 정적제거에 동원하는 헌정질서문란행위를 일삼았습니다
22446,그분은 유신 악법과 몸으로 저항 하시며 싸우셨단 분이시고 그 결과로 정적 또한 많으셧다 
22447, 마당에는 겨울의 정적이 무겁다
22448,"그 와중에 부유한 사업가이던 테레사 수녀의 아버지 니콜도 정치운동에 휘말려 그녀가 태어난 그 해에 사망하고 마는데, 정적에 의한"
22449, 사치스러운 생활로 설탕재벌에게 돈을 빌렸고 추문이 계속 이어지면서 정적의
22450,<박세당(좌)과 윤휴(우)>이미지출처-한국민족문화대백과 하지만 아무래도 오랫동안 정치생활을 하며 정적을 없애다보면 적도 많이 생기는 법이죠
22451,’ 선거를 앞두고 정적부터 짓밟아야 했던 당시의 정치인들은 ‘개인의 행복이 아닌 집단적 증오에
22452, 편차는 정적(static)이다
22453, 공학의 다양한 직업군에서 나타나는 이러한 정적인
22454,단테는 정치활동을 하다가 피렌체에서 추방당했는데 자신을 쫓아낸 많은 정적을 지옥에서 끝없는 고통을 겪도록 묘사한다
22455, 한걸음 한걸음 나는 허무러지는 정적과 硝煙의 도시 그 암흑 속으로
22456, 인종과 관련된 작품들은 대부분 너무나 진지하고 정적이고 감동적이어서 지루했다
22457,기축사화 이후 호남의 선비들은 정적에게 무자비했던 정철을 피에 굶주린
22458, 소누근은 자신의 호위병인 풍가노로 하여금 정적이라 할 수 있는 북부 재상 소착복과
22459,"야 3당은, 탄핵이라는 의법 절차를 통하여 박 근혜를 불명예로 강제 퇴임 시킨 후에 정적에 대한 정치 보복이 그 주 업무가 아니다"
22460,카르타고와의 전쟁후에도 로마의 적들을 상대로 전공을 세웠으나 정적들의 정치공세에 의해 원로원에서 물러나게 되었다
22461, Saint Emidius 스페인에서와 달리 이곳은 사람들이 많아도 정적이 감돌며 모두
22464,"결과에 정적이 있기도 했었죠 논란이 되던 ""내부데이터""가 국정감사에 의해"
22465,"[전경웅]美 “정은이, 시리아 봤지?” 北 “야, 이건 진짜 아닌데….” =>푸하~ 시리아 공격 한 번에 후보시절부터 안티였던 CNN과 보수당 반대파들 我軍으로 만들었네. 정은돼지 공격하면 미국내 안티언론과 정적들 싸악~ 사라질 듯."
22466," 일찍이, 이러한 목적들은 빅토리안 문학에서 감성적으로 그리고 정적으로 다루어졌지만"
22467,"수차례의 티베트 침공, 정적들의 공격으로부터 심토카 죵은 한 번도 허물어진 적이 없었던 진정한 철옹성이다"
22468, -클릭- 그런데 그가 다시 복귀해 정적을 치기 위한 수단의 하나로 장경왕후의 희릉
22469, 일행은 얼마 후 여인의 울음 소리가 정적을 깨고 들려오는 것을 들었다
22470, 어버버~ 팔푼이의 모습이 정적의 비수를 맞아 비틀대는 모습으로 보이니 말 다했죠
22471, (毛澤東)의 정적(政敵)이 된 남편 류사오치는 1969년 똥물까지 마시는 등 온갖 모욕을
22472, 지시해 정적을 없애려 한다
22473,",우방궈는 당에서 세력이 없다 오랫동안 당중심에서 원만하고 청렴하게 일했다 이번 당선거는 정적들과 당의 3파전이 가장문제 깊었고 이런 시간에 우방궈의 입김은"
22474,"수도로 정치, 경제의 중심 도시며 마드리드 왕궁, 대성당과 마요르, 솔 광장이 가까워서 도보로도 둘러볼 수 있고 잘 정돈된 정적인 도시다"
22475,적용하는 정적 제거 시스템을 가동하고 있습니다
22476,능력없고 정치에 관심없는 황제와 욕심많고 방탕한 아들들 그리고 정적들을 하나 둘 쳐내가며 그녀의 손으로 이룩한 제국
22477,단칼에 정적을 제거해 버린다
22479, 막내동생에게 왕위 계승 자리를 빼앗긴 수모를 겪었으며 심지어 정적인 정도전은
22480,"노동 정적 속으로 , 깊은 잠과 진정한 음악 , 충실한 영혼으로 마음이 통하는 무언"
22481,"홍위병이 정적들을 무차별적으로 공격하고, 현대화에 앞장섰던 지식인"
22482, 끝내는 정적의 칼에 단죄되어 조선 왕조의 끝자락에 가서야 겨우 신원 되는 극단적인
22484, 노골적으로 정적을 제거하는 만행을 저지를 수 있단 말인가? 그 역사적 사건은
22486,식이던가 정적인 판단을 내세워 무조건 우리 것만이 맞다는 유아적 주장과
22487, 인수위 다른 관계자도 차기 정부 요직에 여성·유색인종과 과거 정적을
22488,학문 정치 구현을 위한 발판으로 삼았습니다 왕위에 오른 지 년 정도 경과한 시점까지 자신의 정적들의 제거에 일단락 성공한 정조는 이후 각종의 개혁 정책을
22489," 월폴은 월폴대로 정적들을 공격하며 ""돈으로 움직이지 못할 사람은 없다""라는 명언을"
22490,"지 정적이 된 안철수와 국민의당도 적폐라고 몰아붙였다가 ""응? 그럼"
22491,"아팠던 정적이었던 것 같고, 그와의 언약을 지키시느라 하나님께서는"
22492,넣은 정적의 손을 잘라내는 일이 있었다고 한다
22493, 침입으로 정적이 불안하여 제주도로 옮겨 귀양살이 한지 19년 만에 67세의 나이로
22495,"끼어 정적이 됐었는데, 형 규가 동생 소박을 암살객을 보내놓고 안심하고 왕위에"
22496,무직전생11권-6/10 최근 너무 정적인
22497, 몸은 주체로서 정적인 문화에서 동적인 문화로 급격히 방향을 틀었다
22498,(책은) 그동안 인류는 정적인 안정성을 추구해 왔지만 이제부터는 ‘역동적
22499, 상제님께서는 우암의 막힌 기운을 풀어주는 데 그와 정적(政敵) 관계였던 미수를
